text,labels,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"Desde que salió Daniel Coronell de ese pasquín, lo bloqueamos.. hace rato ya. Pero me gusta el hashtag..   hashtag yo bloqueo asemana",[0. 0. 0. 1.],"[    0   989   443  3631  5668 10535  2138   413   974   640  8863    16
   496  2870  8592   472   834  3345  6153   583   474  1301   459   235
   467  1420   235   235   235   467   235   560  8294  3485  1102     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"hashtag exguerrillero oingeniero a ojo cerrado, el ingeniero! Vamos con todas, vamos a acabar la carrera política de Petro. Que no se vuelva nunca jamás a lanzar como presidente! Está oportunidad es única para quitarnos al ojibrotado . Vamos con toda!",[1. 0. 0. 1.],"[    0   467   235   604 13538 13879   575   477   608   418 13747   412
  1429  3506    16   459 17652     5  1115   461 18315  1115   412  4307
   446  3468  2327   413  4768    18   443   464   475  5437   973  3049
   412 11013   582  1444     5   755  3395   442  2717   513  5828  1036
   492   477   422     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,1.0
RT  emoji flechas verticales en sentido horario emoji  y Like  emoji corazón rojo emoji  si vas a votar mañana por Gustavo Petro y Francia Márquez para seguirte  emoji bíceps flexionado emoji   hashtag petrista sigue petrista hashtag yo voto petro presidente,[1. 0. 0. 0.],"[    0  1354   235   424 10831 22239   452  3072  5875   424   235   445
  1806   235   424   607  1180   424   235   502  1435   412  3157  1146
   489  9060  4768   445  5534 22457   513  1508   456   235   424  1626
  1640   424   235   235   235   467   235 28756   819  1664 28756   819
   235   467   235     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,0.0
"Que les pasa a estos idiotas diciendo que hashtag caracol petrista porque chillan si siempre fue un noticiero vendido, sesgado, amarillista, entonces cual es su escándalo no nos crean estupidos.",[0. 0. 0. 1.],"[    0   443   835  1193   412  1335 11726  2921   443   235   467   235
 17186 28756   819   759  3376   683   502   854   824   471 21840   746
 14889  4029 18601  1600  1476  4221  1998  1236   442   523 13550   464
   695  9996  4677  1962     2     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"Quería irme de mi país, en serio, pero ahora me quedo con toda la fe y las ganas de seguir realizando mi tarea en este país, seguiré ayudando a los que pueda a tener la mejor salud. hashtag petro es presidente",[1. 0. 0. 0.],"[    0  2962  5738   413   507  5097   452 10372   583   862   474  3402
   461  1001   446   922   445   529  1169   413  1508 16034   507  6021
   452   697  5097 14461 15940   412   497   443  3383   412  1058   446
   768  9241   235   467   235  4768   442  1444     2     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
Comenzo el entrampamiento público en el debate presidencial. Ya ni disimulan. hashtag el debate definitivo,[0. 0. 1. 1.],"[    0  2846   896   459  2141  4912  1011  2925   452   459  4278  7897
    18   601   648   777  4664   629  3917   235   467   235   459  4278
 24067     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,1.0,1.0
hashtag irrespetuoso es Que se aplauda por parte de algunas personas la actitud de no dar la cara a los ciudadanos en un debate cuando solo quedan dos candidatos en la contienda. Se gobierna con ideas claras no con vídeos de tik tok.,[0. 0. 1. 1.],"[    0   467   235 19415 25607   442   443   475  1000  1409   489  1372
   413  3695  1165   446  6493   413   464  1039   446   481   412   497
  4590   452   471  4278   706   848  3839   901  9112   452   446   461
  4123  1544   475 12296   461  5173 17694   464   461  7220   413  5693
   498  4006     2     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0]",0.0,0.0,1.0,1.0
"hashtag ya es suficiente de comerle cuento a Rodolfo Hernández, no va a debates por que no tiene nada que decir, no maneja cifras, no tiene claridad en sus propuestas.",[0. 0. 0. 1.],"[    0   467   235   601   442  4640   413  1554   484  4803   412 25646
  9897    16   464   628   412 19709   489   443   464   838   817   443
  7892   464 10311  9177    16   464   838 22913   452   794 20881  3075
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"hashtag registraduria responda había visto cinismo en la vida, pero esto sobrepasa cualquier tipo...  Realmente asqueroso",[0. 0. 0. 1.],"[    0   467   235  7534   785  1914 19240  1890  1960 18376   452   446
  3292   583   669   923 18278  1870  1829   541   235  2808 13341     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"Jaja no! no solo ""para no votar por Petro"" también para no votar por Roy, Benedetti, Bolivar, Santos, los comunes, La Gata, Quintero, la Zuleta, Francia y sus ""huevos"" para pedir susbsidios, los 8000 de Samper o las 68000 razones de Piedad, entre otros motivos hashtag fraude electoral",[0. 0. 0. 1.],"[    0   675 11581   464   848 12818   464  3157   489  4768     6  1014
   513   464  3157   489   652  1886 19938  5754    16  8379    16 26766
   497  1401  1044   446   969  1432  3554 19264   446  8003   484  1432
  5534   445   794  7598   432  1283     6   513  3030   794    42   704
   639  1597   497     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
