text,labels,tweet_id,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"hashtag este domingo los colombianos por primer vez demostraremos que sabemos elegir.  hashtag este domingo el país será coherente al elegir, una persona que sea coherente con las necesidades del país. hashtag este domingo Gustavo Petro,  recibirá la bendición de un pueblo laico.",[1. 0. 0. 0.],1537743546761252864,"[    4  1450 24241  2931  1365  9812  1065 18790 30934  1096  2071  1480
  8048  1302  1038  4910  7119  1009  1450 24241  2931  1365  9812  1040
  1560  2218 13992  1091  7119  1017  1108  2274  1038  1835 13992  1051
  1089  3997  1072  1560  1009  1450 24241  2931  1365  9812 22251 21556
  1017 18058  1030     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.99747473,0.0012284432,0.0006320551,0.0006647317
"@usuario @usuario @usuario Estoy de acuerdo, así como, se mira noticias del candidato de afectos, se debe conocer el otro lado, es una realidad el sesgo político, de esa revista, pero es bueno saber, en que nube están viviendo. hashtag yo bloqueo asemana",[0. 0. 0. 1.],1536952339373989890,"[    4   968  9127   968  9127   968  9127  2040  1008  1708  1017  1506
  1184  1017  1062  4601  5226  1072  9738  1008 20148 30934  1017  1062
  1964  3617  1040  1925  2683  1017  1058  1108  3169  1040  2348  1123
  4593  1017  1008  1792  6842  1017  1355  1058  2536  2486  1017  1036
  1038 19150  1690     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.394533,0.10084894,0.122202195,0.3824159
"hashtag debate final ese fajardo tiene su merecido, último en todas las encuestas.  Lo de hoy es de una bajeza terrible.",[0. 0. 1. 1.],1530381793920266241,"[    4  1450 24241  2931  4711  2483  1672  3631  1677  1047  1512  1079
 29764  1017  2884  1036  1953  1089 16678  1009  1378  1008  2456  1058
  1008  1108 24645  1280  6869  1009     5     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0024560443,0.00441267,0.022065498,0.97106576
Colombia el 19 de Junio:  Entre un giro a la izquierda que parecería nefasto y un Pedro Castillo santandereano.   emoji cara de payaso emoji  emoji cara de payaso emoji  emoji cara de payaso emoji   hashtag elecciones colombia,[0. 0. 0. 1.],1531045098577924101,"[    4  6634  1040  1242  1008   993 19639  1181  3800  1049 14478  1013
  1030  5620  1038  6115  1103  1664  6420  1071  1042  1049  6323 13846
 18244 30935 20345  1630  1009  5108  6915  2282  1008 21170  5108  6915
  5108  6915  2282  1008 21170  5108  6915  5108  6915  2282  1008 21170
  5108  6915  1450     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.017298114,0.009008549,0.0023113438,0.97138196
Listo el voto  emoji chispas emoji  si Dios quiere hoy ganamos hashtag elecciones colombia,[1. 0. 0. 0.],1530917525579603971,"[    4 10690  1040  7412  5108  6915 30792 30934  5108  6915  1112  1801
  2453  2456 25346  1450 24241  2931  5006 12069 30932     5     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9975688,0.0013551519,0.0005576156,0.0005183368
"Pobre hashtag fico me hace recordar mis primeras clases de Cálculo Integral: no sabía ni  emoji caca con ojos emoji  , pero de todas formas asistía, para que el profe me viera.  hashtag el debate definitivo",[0. 0. 0. 1.],1528939321939591168,"[    4 11231  1450 24241  2931 18668 30933  1129  1796  5394  1354  6679
  6657  1008  9362  3510  9053  1396 30938  1181  1084  3901  1382  5108
  6915 16156  1051  3577  5108  6915  1017  1355  1008  1953  4066  2787
  1103  1017  1110  1038  1040 15381  1129 19811  1009  1450 24241  2931
  1040  4711 12575     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0035473865,0.0075251483,0.065034196,0.92389333
"hashtag una verdad es que  Álvaro Uribe Vélez está en su finca con su hermosa Doña Lina y Gustavo Petro dando lora.  Es hora de que Petro se vaya de la política, agarré su bolsa de basura y se vaya a vivir sabroso a Cuba o en  Venezuela.   emoji agujero emoji  emoji caca con ojos emoji  emoji desatascador emoji",[0. 0. 0. 1.],1534415270021894144,"[    4  1450 24241  2931  1108  1836  1058  1038  1003 23682  5775 14164
 30931 21302  8939  1266  1036  1079 15996  1051  1079  6988 24906  5053
 30932  1042 22251 21556  6646  1114  1048  1009  1177  2709  1008  1038
 21556  1062  4875  1008  1030  2341  1017  7880  2142  1079  8316  1008
  7663  1042  1062     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.014220847,0.008799007,0.0010485561,0.9759316
Cuente con los votos de toda mi familia aquí en Manrique Medellín A.hashtag federico es colombia,[1. 0. 0. 0.],1528464727726252032,"[    4 21441  1066  1051  1065  7638  1008  1869  1153  2268  1401  1036
  2612  6830 25671  1070  1009  1450 24241  2931 10606  1274  1058 12069
 30932     5     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.997591,0.0012845696,0.00056566385,0.0005586921
"Contratado con 2 horas de almuezo, horas extra y recargo nocturno  hashtag yo contrato apetro",[1. 0. 0. 0.],1534666063337639936,"[    4  6795  1419  1051  1115  2529  1008 11325 15005 30933  1017  2529
  2344  1042 20916  1123 16576  1450 24241  2931  1467  4840  8595  1238
     5     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9754419,0.008116489,0.001999215,0.014442421
"@usuario Hoy la peor delincuencia esta en el congreso gracias al PACTO DE DELINCUENTES. Este domingo no podemos caer en el comunismo. No van a ganar, no van a gobernar, no dirigirán este país. hashtag fico el ganador  hashtag fico es colombia hashtag fico presidente2022",[0. 1. 0. 1.],1530182862250590209,"[    4   968  9127  4894  1030  5064 13319  1359  1036  1040 18835  2577
  1091 20137  6524  1982  5495  3679 30961  4901 30969 14247  1009  2072
  9812  1084  2725  7132  1036  1040 26944  1009  1125  3129  1013  5212
  1017  1084  3129  1013 23637  1017  1084  7865  1176  1365  1560  1009
  1450 24241  2931     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0046039717,0.016764412,0.018637916,0.95999366
