text,labels,tweet_id,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"hashtag este domingo los colombianos por primer vez demostraremos que sabemos elegir.  hashtag este domingo el país será coherente al elegir, una persona que sea coherente con las necesidades del país. hashtag este domingo Gustavo Petro,  recibirá la bendición de un pueblo laico.",[1. 0. 0. 0.],1537743546761252864,"[    4  1450 24241  2931  1365  9812  1065 18790 30934  1096  2071  1480
  8048  1302  1038  4910  7119  1009  1450 24241  2931  1365  9812  1040
 19512 20599 13992  1091  7119  1017  1108  2274  1038  1835 13992  1051
  1089  3997  1072 19512  1009  1450 24241  2931  1365  9812  2816  1301
 23124  1017  4912     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9838701,0.006498492,0.0044691707,0.005162288
"@usuario @usuario @usuario Estoy de acuerdo, así como, se mira noticias del candidato de afectos, se debe conocer el otro lado, es una realidad el sesgo político, de esa revista, pero es bueno saber, en que nube están viviendo. hashtag yo bloqueo asemana",[0. 0. 0. 1.],1536952339373989890,"[    4     3  9127     3  9127     3  9127  1764  1008  1708  1017  1947
  1184  1017  1062  4601  5226  1072  9738  1008 20148 30934  1017  1062
  1964  3617  1040  1925  2683  1017  1058  1108  3169  1040  2348  1123
  8987  1899  1017  1008  1792  6842  1017  1355  1058  2536  2486  1017
  1036  1038 19150     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.015404249,0.013588078,0.017449625,0.9535581
"hashtag debate final ese fajardo tiene su merecido, último en todas las encuestas.  Lo de hoy es de una bajeza terrible.",[0. 0. 1. 1.],1530381793920266241,"[    4  1450 24241  2931  4711  2483  1672  3631  1677  1047  1512  1079
 29764  1017 26225  1036  1953  1089 16678  1009  1114  1008  2456  1058
  1008  1108 24645  1280  6869  1009     5     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.038494486,0.018207021,0.021377161,0.9219213
Colombia el 19 de Junio:  Entre un giro a la izquierda que parecería nefasto y un Pedro Castillo santandereano.   emoji cara de payaso emoji  emoji cara de payaso emoji  emoji cara de payaso emoji   hashtag elecciones colombia,[0. 0. 0. 1.],1531045098577924101,"[    4 12069 30932  1040  1242  1008  2788  1181  1391  1049 14478  1013
  1030  5620  1038  6115  1255  1664  6420  1071  1042  1049 23611  1050
  8790 18244 30935 20345  1630  1009  5108  6915  2282  1008 21170  5108
  6915  5108  6915  2282  1008 21170  5108  6915  5108  6915  2282  1008
 21170  5108  6915     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.010868738,0.011301581,0.014710774,0.9631189
Listo el voto  emoji chispas emoji  si Dios quiere hoy ganamos hashtag elecciones colombia,[1. 0. 0. 0.],1530917525579603971,"[    4  4955  1040  7412  5108  6915 30792 30934  5108  6915  1112  6103
  2453  2456 25346  1450 24241  2931  5006 12069 30932     5     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9827435,0.0066333157,0.00456919,0.0060540736
"Pobre hashtag fico me hace recordar mis primeras clases de Cálculo Integral: no sabía ni  emoji caca con ojos emoji  , pero de todas formas asistía, para que el profe me viera.  hashtag el debate definitivo",[0. 0. 0. 1.],1528939321939591168,"[    4  3908  1450 24241  2931 18668 30933  1129  1796  5394  1354  6679
  6657  1008 11115 30933 11782  1181  1084 17887  1382  5108  6915 16156
  1051  3577  5108  6915  1017  1355  1008  1953  4066 15339 30932  1017
  1110  1038  1040 15381  1129 19811  1009  1450 24241  2931  1040  4711
 12575     5     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0]",0.11705661,0.029026808,0.031279866,0.82263666
"hashtag una verdad es que  Álvaro Uribe Vélez está en su finca con su hermosa Doña Lina y Gustavo Petro dando lora.  Es hora de que Petro se vaya de la política, agarré su bolsa de basura y se vaya a vivir sabroso a Cuba o en  Venezuela.   emoji agujero emoji  emoji caca con ojos emoji  emoji desatascador emoji",[0. 0. 0. 1.],1534415270021894144,"[    4  1450 24241  2931  1108  1836  1058  1038  1091  3260 30933  2870
 14164 30931  6449  2335  1359  1036  1079 15996  1051  1079  6988  1666
 30932  4806 30932  1042  2816  1301 23124  6646  1114  1048  1009  1058
  2709  1008  1038 23124  1062  4875  1008  1030  8987  1557  1017  7880
  1032  1079  8316     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.17122369,0.029603297,0.030155744,0.7690173
Cuente con los votos de toda mi familia aquí en Manrique Medellín A.hashtag federico es colombia,[1. 0. 0. 0.],1528464727726252032,"[    4 19479  1051  1065  7638  1008  1869  1153  2268  5870  1036  1334
  6830 24416 16506 30935  1013  1009  1450 24241  2931 10606  1274  1058
 12069 30932     5     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9835787,0.0063634524,0.0045036925,0.005554162
"Contratado con 2 horas de almuezo, horas extra y recargo nocturno  hashtag yo contrato apetro",[1. 0. 0. 0.],1534666063337639936,"[    4 14752  1051  1115  2529  1008 11325 15005 30933  1017  2529  2344
  1042 20916  1123 16576  1450 24241  2931  1467  4840  8595  1238     5
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.25268668,0.031046089,0.03012293,0.6861443
"@usuario Hoy la peor delincuencia esta en el congreso gracias al PACTO DE DELINCUENTES. Este domingo no podemos caer en el comunismo. No van a ganar, no van a gobernar, no dirigirán este país. hashtag fico el ganador  hashtag fico es colombia hashtag fico presidente2022",[0. 1. 0. 1.],1530182862250590209,"[    4     3  9127  2456  1030  5064 13319  1359  1036  1040 18835  2577
  1091 14024  1008 18325  1009  1365  9812  1084  2725  7132  1036  1040
 26944  1009  1084  3129  1013  5212  1017  1084  3129  1013 23637  1017
  1084  7865  1026  1365 19512  1009  1450 24241  2931 18668 30933  1040
 11113  1450 24241     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9293211,0.016041953,0.012242197,0.042394742
