text,labels,tweet_id,input_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"hashtag este domingo los colombianos por primer vez demostraremos que sabemos elegir.  hashtag este domingo el país será coherente al elegir, una persona que sea coherente con las necesidades del país. hashtag este domingo Gustavo Petro,  recibirá la bendición de un pueblo laico.",[1. 0. 0. 0.],1537743546761252864,"[    0   126  6423  5374   533  2659   364 36053   383  1166   939  3409
  5050   341  5544  4865    68   275 26990   533  2659   344  1089  1355
 18916   389  4865    66   405  1952   341  1351 18916   350   387  3576
   369  1089    68 26990   533  2659 17672 43183    66   275 11978   332
 29372   313   355     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9967912,0.0012743056,0.00080852886,0.0011259476
"@usuario @usuario @usuario Estoy de acuerdo, así como, se mira noticias del candidato de afectos, se debe conocer el otro lado, es una realidad el sesgo político, de esa revista, pero es bueno saber, en que nube están viviendo. hashtag yo bloqueo asemana",[0. 0. 0. 1.],1536952339373989890,"[    0    86   422 27065  1139   422 27065  1139   422 27065 49417   313
  1658    66   974   466    66   361  7448  1693   369  4016   313 42367
    66   361  1724  1910   344  1216  2100    66   347   405  2132   344
 39629  2988    66   313  1487  4864    66   623   347  3383  2421    66
   334   341 15192     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.019365512,0.07082233,0.32640123,0.5834109
"hashtag debate final ese fajardo tiene su merecido, último en todas las encuestas.  Lo de hoy es de una bajeza terrible.",[0. 0. 1. 1.],1530381793920266241,"[    0   126  6423  5374  3314  1450  1305   362   484  4756   819   373
 20494    66  1800   334  1224   387  8778    68   275  3385   313  1290
   347   313   405  1148  1210 14002    68     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0024901435,0.002395474,0.009938191,0.9851762
Colombia el 19 de Junio:  Entre un giro a la izquierda que parecería nefasto y un Pedro Castillo santandereano.   emoji cara de payaso emoji  emoji cara de payaso emoji  emoji cara de payaso emoji   hashtag elecciones colombia,[0. 0. 0. 1.],1531045098577924101,"[    0 32099   344  1050   313 11771    80   275 11897   355 13020   320
   332  3426   341 38209 49753   342   355  2523  8913 32210   123   686
    68   275   275  3377 20498  1611   313 38011  3377 20498   275  3377
 20498  1611   313 38011  3377 20498   275  3377 20498  1611   313 38011
  3377 20498   275     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.18236394,0.1388696,0.19711892,0.4816475
Listo el voto  emoji chispas emoji  si Dios quiere hoy ganamos hashtag elecciones colombia,[1. 0. 0. 0.],1530917525579603971,"[    0    98 11087   344  4113   275  3377 20498 13109  1741  3377 20498
   275   509  3997  2227  1290 32203 26990  2147   841  7471     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9960808,0.0014803584,0.00077625725,0.0016625674
"Pobre hashtag fico me hace recordar mis primeras clases de Cálculo Integral: no sabía ni  emoji caca con ojos emoji  , pero de todas formas asistía, para que el profe me viera.  hashtag el debate definitivo",[0. 0. 0. 1.],1528939321939591168,"[    0   102   575 26990   362   511   503   981  5659   905  4133  3885
   313   379  1583  2595 18742    80   403  9013   760   275  3377 20498
 40166   350  4612  3377 20498   275   275    66   623   313  1224  4121
  7908  2819    66   394   341   344 41167   503 35020    68   275 26990
   344  3314  9944     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.009195649,0.008369963,0.04080496,0.94162947
"hashtag una verdad es que  Álvaro Uribe Vélez está en su finca con su hermosa Doña Lina y Gustavo Petro dando lora.  Es hora de que Petro se vaya de la política, agarré su bolsa de basura y se vaya a vivir sabroso a Cuba o en  Venezuela.   emoji agujero emoji  emoji caca con ojos emoji  emoji desatascador emoji",[0. 0. 0. 1.],1534415270021894144,"[    0   126  6423  5374   405  1765   347   341   275  9855 37137 25677
   698   334   373 12012   350   373 15705 20606   448   723   342 17672
 43183  5063   314   609    68   275   547  1880   313   341 43183   361
  5972   313   332  1622    66 12920 12911   373  8483   313 10299   342
   361  5972   320     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.002482493,0.0031904548,0.0020152028,0.9923118
Cuente con los votos de toda mi familia aquí en Manrique Medellín A.hashtag federico es colombia,[1. 0. 0. 0.],1528464727726252032,"[    0  1474   412   350   364  4024   313  1122   737  2192  1609   334
 39495 40947   400    68   126  6423  5374  7848   511   347   841  7471
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99643576,0.0013438303,0.0007936936,0.0014267655
"Contratado con 2 horas de almuezo, horas extra y recargo nocturno  hashtag yo contrato apetro",[1. 0. 0. 0.],1534666063337639936,"[    0 14955   574   350   480  1335   313 15070   330   857    66  1335
  2078   342 42993 20872   275 26990  1501  4030  6968   488     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.14845175,0.07549429,0.074662946,0.701391
"@usuario Hoy la peor delincuencia esta en el congreso gracias al PACTO DE DELINCUENTES. Este domingo no podemos caer en el comunismo. No van a ganar, no van a gobernar, no dirigirán este país. hashtag fico el ganador  hashtag fico es colombia hashtag fico presidente2022",[0. 1. 0. 1.],1530182862250590209,"[    0    86   422 27065  6826   332  4317 28716   514   334   344  9249
  1888   389 20655  2201   818  3316  1710  8215 17593    68  5329  2659
   403  2480  6591   334   344 23614    68  1893  2122   320  3476    66
   403  2122   320  9401    66   403  1707  5553   533  1089    68 26990
   362   511   344     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.04287041,0.076593064,0.024286088,0.8562504
