text,labels,tweet_id,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"hashtag este domingo los colombianos por primer vez demostraremos que sabemos elegir.  hashtag este domingo el país será coherente al elegir, una persona que sea coherente con las necesidades del país. hashtag este domingo Gustavo Petro,  recibirá la bendición de un pueblo laico.",[1. 0. 0. 0.],1537743546761252864,"[    0   467   235   697  1994   497  9877   489  1525   957  6910   935
   443  3320  5506    18   235   235   467   235   697  1994   459  1130
  1504 21061   492  5506    16   531   793   443  1070 21061   461   529
 10872   525  4049   235   467   235   697  1994  9060  4768    16   235
 27325   446 13354     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9995747,0.00018714127,9.075956e-05,0.00014737603
"@usuario @usuario @usuario Estoy de acuerdo, así como, se mira noticias del candidato de afectos, se debe conocer el otro lado, es una realidad el sesgo político, de esa revista, pero es bueno saber, en que nube están viviendo. hashtag yo bloqueo asemana",[0. 0. 0. 1.],1536952339373989890,"[    0   431   235   431   235   431   845   413 11351   816 28087   475
  1659  2849   525  6173   413  3944  2194   475  1477  2680   459  1198
  9020   442   531  2309   459  4029   514 16850   413  1006   812  4221
   583   442  1220 25219   452   443  8035  1093  6481    18   235   467
   235   560  8294     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0040198024,0.013653076,0.039958484,0.9423687
"hashtag debate final ese fajardo tiene su merecido, último en todas las encuestas.  Lo de hoy es de una bajeza terrible.",[0. 0. 1. 1.],1530381793920266241,"[    0   467   235  4278  1241   974 26153   838   523  6499 15531  2570
   452  1294   529 17505  3075   235   496   413   747   442   413   531
 11274   585 27089     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00043974782,0.00059255236,0.011149641,0.9878181
Colombia el 19 de Junio:  Entre un giro a la izquierda que parecería nefasto y un Pedro Castillo santandereano.   emoji cara de payaso emoji  emoji cara de payaso emoji  emoji cara de payaso emoji   hashtag elecciones colombia,[0. 0. 0. 1.],1531045098577924101,"[    0  2058   459  1515   413  4707    30   235   987   471 14078   412
   446  2456   443  5284   517 14256   445   471  4069  8284  9960  5585
  7453   235   235   424   481   413  3028   424   235   424   481   413
  3028   424   235   424   481   413  3028   424   235   235   235   467
   235  3074  2058     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0057505635,0.046529077,0.18238522,0.7653352
Listo el voto  emoji chispas emoji  si Dios quiere hoy ganamos hashtag elecciones colombia,[1. 0. 0. 0.],1530917525579603971,"[   0 4627  459 2894  235  424 1906  424  235  502 1087 1452  747 9166
  235  467  235 3074 2058    2    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9993617,0.00032140577,0.00010552846,0.00021132326
"Pobre hashtag fico me hace recordar mis primeras clases de Cálculo Integral: no sabía ni  emoji caca con ojos emoji  , pero de todas formas asistía, para que el profe me viera.  hashtag el debate definitivo",[0. 0. 0. 1.],1528939321939591168,"[    0  2205   235   467   235  8976   474   834  4021   691  8044  3494
   413 27422 10862    30   464  3784   648   235   424  4656   461   654
   424   235   916   583   413  1294  6937 11719  2781   513   443   459
  5884   474   558  5511   235   235   467   235   459  4278 24067     2
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0]",0.0009989165,0.0006744798,0.0058103474,0.99251634
"hashtag una verdad es que  Álvaro Uribe Vélez está en su finca con su hermosa Doña Lina y Gustavo Petro dando lora.  Es hora de que Petro se vaya de la política, agarré su bolsa de basura y se vaya a vivir sabroso a Cuba o en  Venezuela.   emoji agujero emoji  emoji caca con ojos emoji  emoji desatascador emoji",[0. 0. 0. 1.],1534415270021894144,"[    0   467   235   531  1069   442   443   235 13114  5363 18556   755
   452   523 25083   461   523  2653 10417   411   646   445  9060  4768
  2944 10327    18   235   442  1426   413   443  4768   475  2081   413
   446 11496  2947  3562   523  5134   413  3990   445   475  2081   412
  2152 24016   412     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0016320829,0.00090630376,0.0005563022,0.99690527
Cuente con los votos de toda mi familia aquí en Manrique Medellín A.hashtag federico es colombia,[1. 0. 0. 0.],1528464727726252032,"[    0 17421   461   497  5047   413  1001   507  1622  1196   452   534
  5908 11025  4794   467   235 16404   442  2058     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9994784,0.00021736648,9.1340364e-05,0.00021301654
"Contratado con 2 horas de almuezo, horas extra y recargo nocturno  hashtag yo contrato apetro",[1. 0. 0. 0.],1534666063337639936,"[    0  1086  1123   461   603  1794   413   492 18841  4838  1794  1337
   445 14051   514 23647   235   235   467   235   560  7512 16126   667
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9870841,0.0014807384,0.0008127632,0.0106224045
"@usuario Hoy la peor delincuencia esta en el congreso gracias al PACTO DE DELINCUENTES. Este domingo no podemos caer en el comunismo. No van a ganar, no van a gobernar, no dirigirán este país. hashtag fico el ganador  hashtag fico es colombia hashtag fico presidente2022",[0. 1. 0. 1.],1530182862250590209,"[    0   431   747   446  1599 15072   580   452   459  3825   870   492
  9653   413 26800   697  1994   464  2227  3996   452   459  1401  4674
   464  1170   412 21420   464  1170   412  5436  2442   464 13535   637
   697  4049   235   467   235  8976   459  8650   235   235   467   235
  8976   442  2058     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.03082028,0.03364143,0.00361942,0.93191886
