Alegria,Miedo,Tristeza,Asco,labels,tweet_id
False,False,False,True,[0. 0. 0. 1.],1528425111078019072
True,False,False,False,[1. 0. 0. 0.],1528451337087762433
False,False,False,True,[0. 0. 0. 1.],1528354852681699328
True,False,False,True,[1. 0. 0. 0.],1528470007285432321
True,False,False,False,[1. 0. 0. 0.],1528486101031215104
True,False,False,False,[1. 0. 0. 0.],1528763021769703424
True,False,False,False,[1. 0. 0. 0.],1528839517926457346
True,False,False,False,[1. 0. 0. 0.],1528879175779635200
True,False,False,False,[1. 0. 0. 0.],1528560498639241221
False,False,False,True,[0. 0. 0. 1.],1528673828582350850
False,False,True,True,[0. 1. 0. 1.],1528696091981631490
False,False,True,True,[0. 0. 1. 0.],1528718181308809216
False,False,True,True,[0. 0. 1. 1.],1528905984453787649
True,False,False,False,[1. 0. 0. 0.],1528909634634924033
False,False,False,True,[0. 0. 0. 1.],1528918255418626052
False,False,False,False,[1. 0. 0. 0.],1528926429097906178
False,False,False,True,[0. 0. 0. 1.],1528928604058529793
False,False,True,True,[0. 0. 1. 1.],1528935468351504384
False,False,False,True,[1. 0. 0. 0.],1528938119038488576
False,False,False,True,[0. 0. 0. 1.],1528938096313737222
False,False,True,True,[0. 0. 0. 1.],1528940661742915584
False,False,False,True,[0. 0. 0. 1.],1528944740732915712
False,False,True,True,[0. 0. 1. 0.],1529044725524844547
False,False,True,True,[0. 1. 0. 0.],1529042913623171073
False,False,True,True,[0. 0. 1. 1.],1529068797537271808
False,False,True,True,[0. 1. 0. 1.],1529074762265284615
False,False,False,True,[0. 1. 0. 1.],1529104683901628416
False,True,False,True,[0. 1. 0. 0.],1529105618988056577
False,False,True,True,[0. 1. 0. 0.],1529125117552386048
True,False,False,False,[1. 0. 0. 0.],1529044948309393413
False,True,False,True,[0. 1. 0. 0.],1529062806435274754
False,True,False,True,[1. 0. 0. 1.],1529407183498223616
False,False,False,True,[0. 0. 0. 1.],1529549160805974017
False,False,True,True,[0. 0. 0. 1.],1529415854890287104
False,False,False,True,[0. 0. 0. 1.],1529425668525674497
True,False,False,False,[1. 0. 0. 0.],1529795931389952000
True,False,False,False,[1. 0. 0. 0.],1529840022072999938
True,False,False,False,[1. 0. 0. 0.],1529852871998681088
False,False,False,True,[0. 0. 0. 1.],1529809082412048385
False,False,False,True,[0. 0. 0. 1.],1529807259735302146
True,False,False,False,[0. 0. 0. 1.],1529814915128729602
False,False,False,True,[0. 0. 0. 1.],1530330988823592960
True,False,False,False,[1. 0. 0. 0.],1530294286280957952
True,False,False,False,[1. 0. 0. 0.],1530130660073037824
True,False,False,False,[1. 0. 0. 0.],1530196500059496449
True,False,False,False,[1. 0. 0. 0.],1530360358879240192
False,False,False,True,[0. 0. 0. 1.],1530361844677939201
True,False,False,False,[1. 0. 0. 0.],1530407447482998785
True,False,False,False,[1. 0. 0. 0.],1530487700201127936
True,False,False,False,[1. 0. 0. 0.],1530561807529791493
True,False,False,False,[1. 0. 0. 0.],1530588336506683392
False,False,False,True,[0. 0. 0. 1.],1530351725680414725
False,False,False,True,[0. 0. 0. 1.],1530359922113880066
False,False,False,True,[0. 0. 0. 1.],1530359320788885506
False,False,False,True,[1. 0. 0. 0.],1530366859228463104
False,False,False,True,[0. 0. 0. 1.],1530371076437512192
False,False,False,False,[0. 0. 1. 0.],1530376184021798915
False,False,False,True,[1. 0. 0. 1.],1530378561776930817
False,False,True,True,[0. 0. 1. 1.],1530381793920266241
True,False,False,False,[1. 0. 0. 1.],1530636862628499457
True,False,False,False,[1. 0. 0. 0.],1530549812361408513
True,False,False,False,[0. 0. 0. 1.],1530557738090213376
True,False,False,False,[1. 0. 0. 0.],1530563953042104320
True,False,False,False,[1. 0. 0. 0.],1530602698617327616
True,False,False,False,[0. 1. 0. 1.],1530625546090053634
True,False,False,False,[1. 0. 0. 0.],1530657830193307653
False,False,False,True,[0. 0. 0. 1.],1530381538621267972
True,False,False,False,[1. 0. 0. 0.],1530531424096423939
True,False,False,False,[1. 0. 0. 0.],1530884199946801152
True,False,False,False,[1. 0. 0. 0.],1530940297684959232
False,True,False,False,[1. 0. 0. 0.],1530976856945610754
False,False,False,False,[0. 1. 0. 0.],1531017783311585288
True,False,False,False,[1. 0. 0. 0.],1531017845064204290
False,False,True,True,[0. 0. 1. 1.],1531037699641004032
False,True,True,True,[0. 0. 1. 0.],1531052202004971520
False,True,False,False,[0. 1. 0. 0.],1531053996252745728
True,False,False,False,[1. 0. 0. 0.],1531053614030114818
False,False,False,True,[0. 0. 1. 1.],1531061428295172096
False,False,False,False,[0. 1. 0. 0.],1531041004446416904
False,False,False,True,[0. 1. 0. 1.],1531049718398197761
False,False,False,False,[0. 0. 1. 1.],1531044900267081729
True,False,False,False,[1. 0. 0. 0.],1530739652088500224
True,False,False,False,[1. 0. 0. 0.],1530895362671710209
True,False,False,False,[1. 0. 0. 1.],1530866104045903878
True,False,False,False,[1. 0. 0. 0.],1530881792886071296
True,False,False,False,[1. 0. 0. 0.],1530948028466614274
True,False,False,False,[1. 1. 0. 0.],1531012834251145216
True,False,False,False,[1. 0. 0. 0.],1531032833829089280
True,True,False,True,[1. 1. 0. 0.],1531048643385597958
True,False,False,False,[1. 0. 0. 0.],1530969311480795138
True,False,False,False,[1. 0. 0. 0.],1530997233365225474
True,False,False,False,[1. 0. 0. 0.],1530922281299582977
True,False,False,False,[1. 0. 0. 0.],1530946068946554883
True,False,False,False,[1. 0. 0. 0.],1530951754128531457
True,False,False,False,[1. 0. 0. 0.],1531006901475069954
False,True,False,True,[0. 1. 0. 0.],1530959855967776771
True,False,False,False,[1. 0. 0. 0.],1530997162196205569
False,True,False,True,[0. 0. 0. 1.],1531039918612434946
False,True,True,False,[0. 0. 1. 0.],1531045157231017984
True,False,False,False,[0. 0. 1. 0.],1530970424217059329
False,True,True,True,[0. 0. 1. 1.],1531908639115694080
False,True,True,True,[0. 1. 0. 0.],1532061146085474304
False,False,False,False,[0. 0. 0. 1.],1531978600769015808
True,False,False,False,[1. 0. 0. 0.],1531997600546701320
True,False,False,False,[1. 0. 0. 1.],1532029527899119618
False,False,True,True,[0. 0. 0. 1.],1532055250097561603
False,False,False,True,[0. 0. 0. 1.],1532407230569582594
False,False,False,True,[0. 0. 1. 0.],1532441041982345217
False,False,False,True,[0. 0. 0. 1.],1532341971901206528
False,False,False,True,[0. 0. 0. 1.],1532352095868833798
False,False,True,True,[0. 0. 1. 1.],1532428856879108097
False,False,False,True,[1. 0. 0. 1.],1532169002046443521
False,False,False,True,[0. 0. 0. 1.],1532440171693674497
False,False,False,True,[0. 0. 0. 1.],1532339427145617410
False,False,True,True,[0. 0. 0. 1.],1532509350438240262
False,False,True,True,[0. 0. 0. 1.],1532706727979646976
True,False,False,False,[1. 0. 0. 0.],1533118640656207874
True,False,False,False,[0. 1. 0. 0.],1533065731646029824
False,False,False,True,[0. 0. 0. 1.],1533585098196537347
True,False,False,False,[0. 0. 0. 1.],1533505255278772227
True,False,False,False,[1. 0. 0. 0.],1533537032227770368
False,True,False,True,[0. 0. 0. 1.],1533822375330037762
False,False,True,True,[0. 0. 0. 1.],1533650795039793152
False,False,False,True,[0. 0. 0. 1.],1533812987894673414
True,False,False,False,[1. 0. 0. 0.],1534148151577305091
True,False,False,False,[1. 0. 0. 0.],1534666063337639936
True,False,False,False,[1. 0. 0. 0.],1535003277129138178
False,False,True,True,[0. 0. 0. 1.],1534858486093340673
False,False,False,True,[0. 0. 0. 1.],1534857802291765250
False,False,False,True,[0. 0. 0. 1.],1534927519664771073
False,False,True,True,[0. 0. 1. 1.],1534853852821872640
True,False,False,False,[1. 0. 0. 0.],1534761545787482112
True,False,False,False,[1. 0. 0. 0.],1535000723922030593
False,True,True,True,[0. 0. 1. 1.],1534883200794865664
True,False,False,False,[1. 0. 0. 0.],1535075749597970439
False,False,True,True,[0. 0. 0. 1.],1535304564362162177
False,False,False,True,[1. 0. 0. 1.],1535337687430975489
False,False,True,True,[0. 0. 0. 1.],1535369528514945027
True,False,False,False,[1. 0. 0. 0.],1535660698746896385
False,False,True,True,[0. 0. 0. 1.],1535758305473306625
False,False,True,True,[0. 0. 0. 1.],1535639864942727169
False,False,False,True,[0. 0. 0. 1.],1535699369663537152
True,False,False,False,[1. 0. 0. 0.],1535784334854356992
False,True,False,True,[0. 0. 0. 1.],1535799153418088449
False,False,False,True,[0. 0. 0. 1.],1536115697075593216
False,False,False,True,[0. 0. 0. 1.],1536459628950835201
False,False,False,True,[0. 0. 0. 1.],1536815453653409794
False,False,False,True,[0. 0. 0. 1.],1536776288333090818
False,False,False,True,[0. 0. 0. 1.],1536831225872121857
False,False,False,True,[0. 0. 0. 1.],1536785122938298370
False,False,False,True,[0. 0. 0. 1.],1536668344035704834
False,True,False,True,[0. 1. 0. 1.],1536672756409966592
False,True,True,True,[0. 0. 1. 0.],1536853831904116736
False,True,False,True,[0. 1. 0. 1.],1536683461515350019
False,False,False,False,[0. 1. 0. 0.],1536698927906533376
False,False,False,True,[0. 0. 0. 1.],1537090789964144643
False,False,False,True,[0. 0. 0. 1.],1536898420002238464
False,False,False,False,[0. 0. 0. 1.],1537140661459243009
False,False,False,True,[0. 0. 0. 1.],1537185524183859200
False,False,False,True,[0. 0. 0. 1.],1537173246533156865
False,False,True,True,[0. 0. 0. 1.],1537164221712154624
False,False,False,True,[0. 0. 0. 1.],1537500265858969600
False,False,False,True,[0. 0. 0. 1.],1537539001241968645
False,False,False,True,[0. 0. 0. 1.],1537500734161358848
True,False,False,False,[0. 0. 0. 1.],1537522835756810240
True,False,False,False,[1. 0. 0. 0.],1537554774417088512
False,False,True,True,[0. 0. 1. 0.],1537378626731122691
False,False,False,True,[0. 0. 0. 1.],1537604513586204672
False,False,False,True,[0. 0. 0. 1.],1537619768521412609
False,False,False,True,[0. 0. 0. 1.],1537639572892418048
