text,labels,tweet_id,input_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"hashtag este domingo los colombianos por primer vez demostraremos que sabemos elegir.  hashtag este domingo el país será coherente al elegir, una persona que sea coherente con las necesidades del país. hashtag este domingo Gustavo Petro,  recibirá la bendición de un pueblo laico.",[1. 0. 0. 0.],1537743546761252864,"[     0 180154    473  24182    388 227461      7    196   4809   2366
  69244  15914     41  64500 101091      5 180154    473  24182     88
   5359   5168 241463     13    144 101091      4    220   5132     41
  15520 241463     13    158    576  38650    146   5359      5 180154
    473  24182  63691     31  34410      4 184881     21 158313   1150
      8      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9962536,0.0016943313,0.00078948593,0.0012624688
"@usuario @usuario @usuario Estoy de acuerdo, así como, se mira noticias del candidato de afectos, se debe conocer el otro lado, es una realidad el sesgo político, de esa revista, pero es bueno saber, en que nube están viviendo. hashtag yo bloqueo asemana",[0. 0. 0. 1.],1536952339373989890,"[     0   1374  66131     31   1374  66131     31   1374  66131     31
 157607      8  27219      4   4705    533      4     40  11113 107467
    146  60557      8    261  60751      7      4     40  11035  27181
     88   9641  13085      4    198    220  49815     88   3401    519
  46527      4      8   7970  28119      4   1788    198  53834   8153
      4      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9574327,0.011418192,0.008345765,0.022803402
"hashtag debate final ese fajardo tiene su merecido, último en todas las encuestas.  Lo de hoy es de una bajeza terrible.",[0. 0. 1. 1.],1530381793920266241,"[     0 180154  29865   2704   9333  20475  43932   5904    166   2563
  29011      4  17393     22   5136    576 191475      7      5   2091
      8  12119    198      8    220  29083  18904  94176      5      2
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.016101424,0.019111762,0.02900048,0.93578637
Colombia el 19 de Junio:  Entre un giro a la izquierda que parecería nefasto y un Pedro Castillo santandereano.   emoji cara de payaso emoji  emoji cara de payaso emoji  emoji cara de payaso emoji   hashtag elecciones colombia,[0. 0. 0. 1.],1531045098577924101,"[     0  74291     88    953      8  17223     31     12  14400     51
  37585     10     21 180484     41  12295   7239 126432   2785    113
     51  29465 229724  86818  79504   3922      5     28 121505   2835
      8   8783    162     31     28 121505     28 121505   2835      8
   8783    162     31     28 121505     28 121505   2835      8   8783
    162      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0029631553,0.0034061908,0.0048400857,0.9887905
Listo el voto  emoji chispas emoji  si Dios quiere hoy ganamos hashtag elecciones colombia,[1. 0. 0. 0.],1530917525579603971,"[     0 152471     88  48289     28 121505   1658      7   3166     28
 121505     78  39574  59999  12119   1756   7861 180154 149210  44820
   6332     11      2      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9958514,0.0018893802,0.0008695928,0.0013896928
"Pobre hashtag fico me hace recordar mis primeras clases de Cálculo Integral: no sabía ni  emoji caca con ojos emoji  , pero de todas formas asistía, para que el profe me viera.  hashtag el debate definitivo",[0. 0. 0. 1.],1528939321939591168,"[     0    663   4134 180154      6  45836    163   9859  68519   1239
   8800      7  76894      8    313   2978  31292 204681     12    110
 116400    300     28 121505    377    408    158  83513     28 121505
      6      4   1788      8   5136  26497  96250   3290      4    121
     41     88  61835    163  48907      5 180154     88  29865  44836
     31      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.011469129,0.011045479,0.01636478,0.9611206
"hashtag una verdad es que  Álvaro Uribe Vélez está en su finca con su hermosa Doña Lina y Gustavo Petro dando lora.  Es hora de que Petro se vaya de la política, agarré su bolsa de basura y se vaya a vivir sabroso a Cuba o en  Venezuela.   emoji agujero emoji  emoji caca con ojos emoji  emoji desatascador emoji",[0. 0. 0. 1.],1534415270021894144,"[     0 180154    220  36370    198     41 218448 130885    372  36408
  31179   1570     22    166 176870    158    166 206291    984   5708
 128127    113  63691     31  34410  45698   7822     11      5   1184
   7908      8     41  34410     40 131993      8     21  10578      4
   6670   4273    166  70063      8 208165    113     40 131993     10
  50254      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0014530635,0.0025372154,0.0030266428,0.9929831
Cuente con los votos de toda mi familia aquí en Manrique Medellín A.hashtag federico es colombia,[1. 0. 0. 0.],1528464727726252032,"[     0   3003   4574    158    388  95997      8   6909    324   8650
   9877     22   1572  75087 176395  18257     62      5 126234   6936
  67394  35297    198  44820   6332     11      2      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9961559,0.001718726,0.000759473,0.0013659529
"Contratado con 2 horas de almuezo, horas extra y recargo nocturno  hashtag yo contrato apetro",[1. 0. 0. 0.],1534666063337639936,"[     0  45380  24738    158    116   7527      8    144    561     13
   1158      4   7527   4173    113    456   3284    519 118984     31
 180154   3005  51301  68634   2955      2      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9441811,0.0067867185,0.0048807296,0.04415145
"@usuario Hoy la peor delincuencia esta en el congreso gracias al PACTO DE DELINCUENTES. Este domingo no podemos caer en el comunismo. No van a ganar, no van a gobernar, no dirigirán este país. hashtag fico el ganador  hashtag fico es colombia hashtag fico presidente2022",[0. 1. 0. 1.],1530182862250590209,"[     0   1374  66131     31  50826     21 103760    146     73   1010
   7268   1642     22     88    158  17562     31  21376    144      6
  98701   8727   1514   1514  46610  48674  64018    294      5   3224
  24182    110  16240    377     56     22     88 198271     31      5
    438    131     10 114937      4    110    131     10 118200     42
      4      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0014345113,0.003393248,0.003967926,0.9912042
