text,label
"Una vez que llegó el día, así está la nave central de #NotreDame https://t.co/NmtJseYIlz",6
"#ChampionsLeague 🏆 #Crónica 📝 El duelo de ida de semifinal de Champions favoreció a valientes holandeses, reyes de la sorpresa.👉 https://t.co/9YeFyVaEd2 https://t.co/DzE5o4iWel",6
📻 Se juega el segundo tiempo: USER 1-0 USER Semifinal ida #ChampionsLeague En vivo: https://t.co/5s3YrmKMKU https://t.co/9rpgmHAXTQ,6
🏆 ¡CAMPEONES DE USER 2018-19! 8 ligas en 11 años. Lo extraordinario es que parezca normal. 🖌🎨 #WeColorLaLiga 🔵🔴 #VisçaBarça #LaLiga ❤💙🏆 https://t.co/FCDp7qxfsB,6
En el capítulo de hoy van a morir hasta los camarógrafos... #GOT #GameOfThrones #JuegoDeTronos,6
"#Venezuela en La Calle y el CABRON INDIGNO de USER Guindando de Una ""BOLA"" de USER en su Incondicional Posición de ARRASTRADO y sin VERGÜENZA ya Militares #FANB Leales a sus Principios No Acatan sus SÚPLICAS a Favor del USURPADOR USER USER ",0
¿Quién no tiene uno en casa? #DiaDelLibro #WorldBookDay #Libros #Books https://t.co/fS5hmJsey6,6
Ya se prepararon mentalmente para ver hoy a sus personajes favoritos morir? 😣 #GOT #juegodetronos #GameofThrones #domingot,2
La izquierda colombiana pretende convencernos de que las triquiñuelas procedimentales del Senado son más sucias que su complicidad con los veinte años de tiranía del chavismo USER #VenezuelaLibre,0
¡Ojalá en #España un #15MClimático. Una movilización global respaldada por la generación #GretaThunberg!,2
"Madres que se suman al #15Mverde ""El #cambioclimático está influyendo en la #SALUD de nuestros hijos"" https://t.co/ZzgPp2CsDd vía USER USER USER USER #GretaThunberg #FridaysForFuture #Ecología",6
USER #coyhaique USER #frutillar USER #COLCHANE #valparaiso USER USER #ovalle #Arica USER USER #temuco #Melipilla #VALDIVIA #venezuela #Chile ¿cuando le dan asilo a los democratas chinos?,3
USER campeón de España #LaLiga #Título26 #ViscaBarca Final: USER 1-0 USER ,6
"#ChampionsLeague 🏆 Así fue el pedido de ayuda de Van Dijk cuando tuvo que marcar a #Messi. El holandés, elegido mejor defensa de Inglaterra, no quiso enfrentar solo al futbolista argentino. 👉 https://t.co/ULseZ5JUqI",6
"En verdad una tragedia lo que pasó en #NotreDame. Mi corazón arde de tristeza como la catedral misma, tengo grandes y hermosos recuerdos de mi visita. Mi princesa cuando se enteró, lloró. Ella recuerda muy... https://t.co/JcQ9UqIgUP",6
