text,label
@moontxars Que afortunada es Crystal.,3
"A veces, lo que una persona necesita no es una mente brillante que le hable, sino un corazon paciente que le escuche.",6
@letyduranhdez Mira tu niña aburrida cuando tiene una super nieta y nieto...no es para aburrirse😂😂,3
"@BullDeMielda ""Sabes que no me ha bajado la regla, eso me tiene preocupada"" me dijo.",1
Hay tanta timidez en mi cuando se trata de ti.,6
"@Sergio_616 Btw si es por BSO me quedo con la de Wonder Woman la verdad, toda una sorpresa.",5
Amo mi trabajo pero mi cansancio es otro nivel 😪,2
A esta hora lo extraño más de lo normal ,2
Estamos pensando en que le puedo mandar y salte con él le digo SABIAS QUE AUMENTARON EL PAN ,5
RT = SI EL COPETE AZABACHE DE ALAN TE LLENA DE REGOCIJO  #CD9 #Coders #AlonsoVillalpandoTrendy #KCAMexico,3
"Ánimo ya mero es viernes, solo falta un día, no menos como cinco😂 #Copiado #Peña",3
@potterfxck que susto!!!,1
"@richie_rosario A mi no me cambia nada, sigo siendo vieja, pero estoy tranquila.😂No hay q darle rating a estos tipos. Esto va en serio!",3
Me estoy empezando a asustar.,1
"De verdad que ya no me duermo sin decir ""te quiero"" a mis amigos y familia... 😥",6
Lamentamos profundamente el fallecimiento del usuario de BiciMAD por atropello en c/Alcalá. Nuestro más sentido pésame a la familia. …,2
@smxuller D: Me encanta tu cuenta. Amo como llevas a tu pj y tus fotos destacadas. Pareces una persona agradable.,3
"Me metí en la cama sin cenar de tan cansada que estoy, quiero  ver algo divertido, liviano pero no tonto. Qué veo en Netflix?",2
Posta estoy preocupada pensando que voy a tener q vender un riñon para pagar todas las entradas a kau d la semana q vieneEE,1
"@lchaux Soy un juegooo, tú en mi buscas venganza y yo en ti busco un sueño. Dime entonces qué hacemoss",6
jajajajaaj por que le contestaba asi ,3
"Hace años no disfrutaba de un partido de fútbol en la cancha, ahora todos transmiten en vivo la jugada había sido 😅",3
"@_Villa21 Jajjajajjajajajajjaja es serio, jajajjajajjaja",3
@andreagmrz JAJAJAJAJA clavada ,3
@magnitudCL No me di ni cuenta ,5
Ojalá hubieses podido resistir un poco más. La depresión y las drogas ganaron otra batalla... Descansa en paz.,2
@DKev_14 Optimismo al 💯 cabron! Vengaa👊🏻,0
"Con la tremenda siesta que dormi olvidate que me duermo ahora,la puta madrrrree",0
"Estaba para un crobar furioso eh, dió mio. No veo la hora de dejar de laburar aca y hacer lo que quiero. No falta tanto ya",0
"Vaya, no había tenido la oportunidad de escuchar detenidamente  Blonde de Frank Ocean (a pesar de ser del 2016). Qué agradable es.",3
"@jealeanetdiez brutal, felicidades, no sabes cuan orgulloso estoy de ti!",3
Vos tenes que estar solter ,6
"Y se hacen llamar periodistas, muy pocos los decentes eh! Aplausos @Miguel_layun",4
Me puse repelente y hasta les veo la cara de desesperación a los zancudos rondando y no poderse acercar.,0
"Que triste noticia... Mis oraciones estan con el, su familia y fans. RIP Chester Bennington  🙏🏼 😪",2
@gonzalezdaniok Jajajajajaja hdp me la aplicaste  pequeños detalles lo de la cortadura fallas técnicas ,3
@tayyjaguarr Es que esto es mucho ya wey nomms por eso pongo esto tipo de cosas ,0
"@PaoZen Sip, igual 🙁",6
Tengo mucha suerte ❤,3
mañana es festivo por lo tanto no tengo que madrugar amo la vida,3
"@DebRyanShow #Rayito Pues no tienes que hacerlo, no hay porqué. Divertido, amable, guapo ¿qué más quieren? Te amo.❤",3
La picadura de un alacrán es peligrosa... pero no tanto como No me Queda Más de Selena... esa madre te corta la respiración en segundos.,1
@OjosColor__Sol He vívido engañado mucho tiempo ,2
Parce pues normal ,6
[] profe: Q linda sorpresa que se acordaran uds de mi. Los quiero mucho. Grax x compartir este momento conmigo Felices vacaciones mis amores,3
@caminantv Ánimo! ,6
"@Sargentoleon @PremiosTuMundo ¡ A  VOTAR !  Todas las bendiciones y éxito , LeónHermozaa , ❤🙏👏 y  ¡SUERTE! 😍😘",3
"Solo una palabra se hubiera llevado el dolor, con el beso amargo de aquel licor hubiera bastado mi amor... 🎶🎵",2
Me da miedo la oscuridad,1
Me voy a dormir con una alegría enorme,3
Voy aprendiendo que del temor nacen también las fortalezas más sorprendentes.,6
