text,label
“@estoypresa: Paul ¿te acordas de mi? soy el de la leche en la mano http://t.co/pxPtl4to3U”/que susto! Me lo imagino con forros flúor ,1
" la gente que va a 20 por el carril rapido y encima no se corre cuando les haces señas de luces, la puta madre",0
Che 1022 seguidores necesito que TODOS recen a sus respectivos santos/virgenes/aliens por q mi opereshion salga bien. ,1
"Por si no fuera suficiente con la alergia qur hay, se pone a jarrear para que mañana sea peor. ",4
Pa una vez que me dan ganas de hacer un trabajo va y no me deja hacerlo el puto ordenador. ,4
Lindo domingo terminar con folklore en plaza Italia :) ,3
"No entiendo como a Tomas le gusta ese chocolate, es lo mas horrible del mundo ",4
@LuketyCAI esta no la que viene porfulis esta rindo te dije hoy no me escuchas!!!!! ,0
 la profe no llegue y todos nos hagamos la ilucion de que no va a venir y si venga,0
Cerca de  a todos! Como ya sospechareis los habituales en @Travellysimons estas cosas suelen traer alguna ,5
Un anuncio de Gran hermano en la tele que aqui no hemos visto y ya es   ,1
"De nuevo en Ceuta. Han sido unos dias perfectos en Sevilla, hacía tiempo que no me lo pasaba tan bien ",3
"Eh, que se me ha metido el bit bit en la cabeza, ",1
"no pise ningun charco del colegio hasta casa y cuando llege a me descalse y me empape los pies con el piso del baño, ",0
@DuifNaty Aca se terminaron las explicaciones  Igual sigo sin entender como sabia donde vivo ,1
"  Que te mande invitacion a chocolate. HABER ES MATINEE Y ESTA LLENO DE GENTE PETE, NO ES NO.",0
Q entre al negocio alguien con tan mal aliento a estas horas del dia me saca#maulhumor#lavatelosdienteshijodemil#asco😒😶👎,4
" Estar todo tapado, re calentito y que te agarren ganas de ir a mear.",0
La estoy pasando como el orto @Lopiina nada te asgura que vallas a dormir sola esta noche. Que no te sorprenda si aparezco en tu cama ,1
El simple hecho de ser Viernes Me hace    :),3
"""@AndreaRiFe: Personas que creia que eran buenas y me doy cuenta de que son mas falsas que las monedas de tres euros ",5
Los q estan en las ultimas son los q se quedan y merecen estar a tu lado.. ,3
"Las mejores fotos del mundo, junto al ser que tanto amas no tiene precio. ",3
"Bailando a las 9 de la mñn? Si no sos el sol en nuestros días Juan Cruz, que alguien me explique qué sos.   ",3
Llegar temprano a la facu en auto y que no me equivoque de bajada es lo más ,3
Y que pasa si no lo puedo controlar? Si me pasa otra vez y no es así? ,1
Si señores dos semanas mas .. y un integrante nuevo llegara a la familia.. mi PITBULLSITO :) ,3
"Tirada en el sillón con este día de lluvia, frazada e intento de estudio  ",1
 tu mamá todavía piense que milanesa de soja es comida y una manzana es un postre. ¡basta!,0
"Maldita ley de relatividad, si duermes poco amaneces con sueño, si duermes mucho con pereza ",0
"@MatiiRiveroOk Hola Matii  Una Persona  e  Te amo Mejor Conta Conmigo Para  Ok !! 
Me  En  !",5
" esos que le votaron a @ManceraMiguelMX por su tontería de ""decidamos juntos"" y ahora ven cómo les mienta la madre a cada rato",0
¿Porque ahora a la gente le da por publicar fotos de la maruchan y la coca-cola que van a consumir? ,4
hoy fue un dia canson pero bueno y gracias a dios todo salio bien en el festival de tchaikowski en Carora ,3
Hoy mas que nunca me doy cuenta que todo pasa por algo ,3
  ayer paso  !!! El mismo miedo que pasan  de españoles cada día http://t.co/USzJ8zSDcE,1
"Oseaa me disparan 20000 veces y no me muero,  me caigo de 1 metros y me muero ",0
Casi cortadas van a ser mis amigas.. Nadie contesto nada de los audios que mandamos anoche ,0
y encima ando con un rollo de papel higienico para todos lados para sonarme los mocos ,4
"Me dan rete harto  los  pero más los truenos, la celulitis y las patas de gallo Aaaaaaaaa http://t.co/fnrEwzIxYh",1
El 24 se estará jugando la primer fecha del Provincial Femenino de Pelota Paleta... Orgullosa de formar parte... ,3
"¿Recordáis ""Sorpresa sorpresa""? Pues ni punto de comparación con el día de las notas ",1
Si la vida nos juntó a los dos para crecer... Amor contigo yo quiero aprender.   🙊🙈😍 http://t.co/g59Z2BP1ml,3
Que cosas te puedes encontrar midiendo locales antiguos?? Pues habitaciones con puertas acorazadas :)  http://t.co/mKfzB4Ljz8,1
Hoy parece que por fin voy a dormir tranquilo sin rallarme esto si que son buenas noches :))))))))   :)))),3
Me parece increíble que alguien se dedique a mirar al resto por encima del hombro. Y te exija cualquier tipo de feedback. ,5
A pesar de ser del @Atleti hasta la muerte jamás entender la violencia en el fútbol y menos así de gratuita. Quedar para pegarse ,5
Vaya partido el de las palmas - Córdoba... No se puede celebrar nada hasta el pitido final ,5
Me encanta abrir la puerta y tener un regalo....!!! Las mejores @LauraRe3 @marikar_93 =D con lágrimas en los ojos :')  ,5
Mira el momento exacto en que un  cae en el océano http://t.co/KNZLtEzwmj   ,5
 La gente Falsa que intenta caerle bien a otras personas,0
"Mi gato tiene el puerto de Mar del Plata en la boca,   .",4
" las mujeres que creen saber de futbol, y ni los nombres se saben",0
Cerca de  a todos! Como ya sospechareis los habituales en @Travellysimons estas cosas suelen traer alguna ,5
Acabo de pasar por aqui y juro que ha temblado el suelo  @Ranciosevillano http://t.co/8kSbR2U6Mj,1
PAPELON ayelen tacacho de la base quebro ensima de un pibe que le estaba colando los dedos en plena joda ,4
Me voy a dormir con una sonrisa de oreja a oreja... ,3
Los manolos dicen que Alonso ya tiene a acuerdo con McLaren y todo contado por Miquel ,1
"Necesito irme a mi casa a dormir hasta navidad, por favor!!   ",0
Lindo fue verle por primera vez la sonrisa a algunos profesores ,5
" subirte a la balanza el lunes ,despues de un fin de semana lluvioso jaja",0
"Si mañana rindo bien, lloro como Ramon Diaz por el campeonato que gano  ",1
" esos padres de adolescentes, que al crecer los chicos, los tratan diferentes, como extraños, siguen siendo nuestros hijos/as",0
"Que gusto escuchar una guarania bien paraguaya y realizar mis trabajos de artes y guarani     mañana cuernes,",3
"Mi hermano me habla dormido.  ""stop stop lucia , tengo una bomba """,1
" poner cara de mala hostia a los que cruzan , cuando tenemos que parar en un paso de cebra",0
Que hermoso finde la puta madre.. Sanjustino federal y river campeon que mas se puede pedir  ,3
