text,label
“@estoypresa: Paul ¿te acordas de mi? soy el de la leche en la mano http://t.co/pxPtl4to3U”/que susto! Me lo imagino con forros flúor #MIEDO,1
"#MeSaca la gente que va a 20 por el carril rapido y encima no se corre cuando les haces señas de luces, la puta madre",0
Che 1022 seguidores necesito que TODOS recen a sus respectivos santos/virgenes/aliens por q mi opereshion salga bien. #Miedo,1
"Por si no fuera suficiente con la alergia qur hay, se pone a jarrear para que mañana sea peor. #Asco",4
Pa una vez que me dan ganas de hacer un trabajo va y no me deja hacerlo el puto ordenador. #Asco,4
Lindo domingo terminar con folklore en plaza Italia :) #feliz,3
"No entiendo como a Tomas le gusta ese chocolate, es lo mas horrible del mundo #asco",4
@LuketyCAI esta no la que viene porfulis esta rindo te dije hoy no me escuchas!!!!! #enojada,0
#NadaMasFeoQue la profe no llegue y todos nos hagamos la ilucion de que no va a venir y si venga,0
"Cerca de #3000followers,¡gracias a todos! Como ya sospechareis los habituales en @Travellysimons estas cosas suelen traer alguna #sorpresa..",5
Un anuncio de Gran hermano en la tele que aqui no hemos visto y ya es #TT #Miedo #Relaja,1
"De nuevo en Ceuta. Han sido unos dias perfectos en Sevilla, hacía tiempo que no me lo pasaba tan bien #Feliz",3
"Eh, que se me ha metido el bit bit en la cabeza, #miedo",1
"no pise ningun charco del colegio hasta casa y cuando llege a me descalse y me empape los pies con el piso del baño, #Rabia",0
@DuifNaty Aca se terminaron las explicaciones #SoyPrimaDeTodoElMundo Igual sigo sin entender como sabia donde vivo #miedo,1
"#MeCaeMal  Que te mande invitacion a chocolate. HABER ES MATINEE Y ESTA LLENO DE GENTE PETE, NO ES NO.",0
Q entre al negocio alguien con tan mal aliento a estas horas del dia me saca#maulhumor#lavatelosdienteshijodemil#asco😒😶👎,4
"#NadaMasFeoQue Estar todo tapado, re calentito y que te agarren ganas de ir a mear.",0
La estoy pasando como el orto @Lopiina nada te asgura que vallas a dormir sola esta noche. Que no te sorprenda si aparezco en tu cama #miedo,1
El simple hecho de ser Viernes Me hace #Feliz #ElSabadoEstaCerquita #Jupi :),3
"""@AndreaRiFe: Personas que creia que eran buenas y me doy cuenta de que son mas falsas que las monedas de tres euros #sorprendida""",5
Los q estan en las ultimas son los q se quedan y merecen estar a tu lado.. #feliz,3
"Las mejores fotos del mundo, junto al ser que tanto amas no tiene precio. #feliz",3
"Bailando a las 9 de la mñn? Si no sos el sol en nuestros días Juan Cruz, que alguien me explique qué sos. #AmorPleno #SonrisaDeNiño #Feliz",3
Llegar temprano a la facu en auto y que no me equivoque de bajada es lo más #feliz,3
Y que pasa si no lo puedo controlar? Si me pasa otra vez y no es así? #Miedo,1
Si señores dos semanas mas .. y un integrante nuevo llegara a la familia.. mi PITBULLSITO :) #Feliz,3
"Tirada en el sillón con este día de lluvia, frazada e intento de estudio #parcial #miedo",1
#NadaMasFeoQue tu mamá todavía piense que milanesa de soja es comida y una manzana es un postre. ¡basta!,0
"Maldita ley de relatividad, si duermes poco amaneces con sueño, si duermes mucho con pereza #fuck",0
"@MatiiRiveroOk Hola Matii #sos Una Persona #Maravillosa e #Increible Te amo Mejor Conta Conmigo Para #Loquesea Ok !! 
Me #Tenes En #Todas !",5
"#NadaMasFeoQue esos que le votaron a @ManceraMiguelMX por su tontería de ""decidamos juntos"" y ahora ven cómo les mienta la madre a cada rato",0
¿Porque ahora a la gente le da por publicar fotos de la maruchan y la coca-cola que van a consumir? #Asco,4
hoy fue un dia canson pero bueno y gracias a dios todo salio bien en el festival de tchaikowski en Carora #feliz,3
Hoy mas que nunca me doy cuenta que todo pasa por algo #Feliz,3
#Montoro  ayer paso #miedo !!! El mismo miedo que pasan #6millones de españoles cada día http://t.co/USzJ8zSDcE,1
"Oseaa me disparan 20000 veces y no me muero,  me caigo de 1 metros y me muero #Fucklogic",0
Casi cortadas van a ser mis amigas.. Nadie contesto nada de los audios que mandamos anoche #malaONda,0
y encima ando con un rollo de papel higienico para todos lados para sonarme los mocos #asco,4
"Me dan rete harto #miedo los #relampagos pero más los truenos, la celulitis y las patas de gallo Aaaaaaaaa http://t.co/fnrEwzIxYh",1
El 24 se estará jugando la primer fecha del Provincial Femenino de Pelota Paleta... Orgullosa de formar parte... #Feliz,3
"¿Recordáis ""Sorpresa sorpresa""? Pues ni punto de comparación con el día de las notas #SustoMuerte",1
Si la vida nos juntó a los dos para crecer... Amor contigo yo quiero aprender. #feliz #enamorada 🙊🙈😍 http://t.co/g59Z2BP1ml,3
Que cosas te puedes encontrar midiendo locales antiguos?? Pues habitaciones con puertas acorazadas :) #miedo http://t.co/mKfzB4Ljz8,1
Hoy parece que por fin voy a dormir tranquilo sin rallarme esto si que son buenas noches :)))))))) #asisii #feliz :)))),3
Me parece increíble que alguien se dedique a mirar al resto por encima del hombro. Y te exija cualquier tipo de feedback. #Asombrada,5
A pesar de ser del @Atleti hasta la muerte jamás entender la violencia en el fútbol y menos así de gratuita. Quedar para pegarse #increible,5
Vaya partido el de las palmas - Córdoba... No se puede celebrar nada hasta el pitido final #increible,5
Me encanta abrir la puerta y tener un regalo....!!! Las mejores @LauraRe3 @marikar_93 =D con lágrimas en los ojos :') #lasquiero #sorpresa,5
Mira el momento exacto en que un #rayo cae en el océano http://t.co/KNZLtEzwmj #camaras #general #increible,5
#MeCaeMal La gente Falsa que intenta caerle bien a otras personas,0
"Mi gato tiene el puerto de Mar del Plata en la boca, #Asco #MishCometeUnBeldent .",4
"#MeCaeMal las mujeres que creen saber de futbol, y ni los nombres se saben",0
"Cerca de #3000followers,¡gracias a todos! Como ya sospechareis los habituales en @Travellysimons estas cosas suelen traer alguna #sorpresa..",5
Acabo de pasar por aqui y juro que ha temblado el suelo #miedo @Ranciosevillano http://t.co/8kSbR2U6Mj,1
PAPELON ayelen tacacho de la base quebro ensima de un pibe que le estaba colando los dedos en plena joda #asco,4
Me voy a dormir con una sonrisa de oreja a oreja... #Feliz,3
